ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37939 9 38193 12 38449 13 38704 15 38961 14 39217 15 39472 16 39729 14 39985 14 40242 12 40499 10 40756 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62768 8 63022 11 63277 13 63533 14 63788 15 64044 16 64300 16 64556 15 64813 14 65068 15 65324 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47410 3 47663 5 47918 7 48174 7 48429 9 48686 11 48942 9 49200 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46904 4 47157 7 47413 6 47668 8 47925 7 48181 9 48438 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46908 5 47164 3 47419 4 47676 2 47932 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,26932 8 27185 13 27440 15 27696 15 27951 17 28207 17 28462 18 28718 17 28974 17 29230 16 29486 15 29742 14 29999 12 30255 11 30512 8 30770 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6710 4 6963 8 7218 9 7473 11 7728 12 7984 11 8239 12 8495 11 8752 9 9008 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,42557 4 42812 6 43067 7 43322 9 43576 11 43831 12 44087 12 44342 12 44598 12 44855 10 45111 9 45369 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20286 4 20541 6 20796 8 21052 9 21307 10 21563 11 21819 11 22074 12 22330 12 22586 13 22842 13 23098 13 23355 12 23611 12 23868 10 24125 9 24381 8 24638 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56640 12 56895 15 57150 17 57406 18 57661 19 57917 20 58173 20 58430 19 58686 19 58943 17 59201 15 59459 11 59717 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46410 4 46663 9 46918 10 47167 3 47172 13 47423 18 47678 18 47934 18 48191 16 48447 12 48704 11 48960 10 49217 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,48459 3 48715 4 48970 6 49226 5 49482 5 49739 3 49995 4 50252 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,48979 5 49231 10 49487 11 49742 13 49999 12 50255 13 50513 11 50769 10 51026 9 51282 7 51539 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,26961 5 27208 15 27463 16 27718 18 27973 19 28229 19 28484 19 28740 19 28995 19 29251 17 29508 12 29763 12 30019 11 30274 12 30530 12 30787 10 31043 10 31300 8 31557 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69 8 325 9 582 9 838 9 1095 9 1352 8 1608 8 1866 5 2123 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17479 6 17735 7 17990 10 18246 11 18502 12 18758 13 19014 14 19270 15 19527 14 19783 15 20040 14 20297 13 20554 11 20810 11 21067 9 21324 7 21582 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37705 6 37961 8 38216 9 38472 10 38728 10 38984 9 39239 10 39495 9 39750 9 40007 8 40263 7 40520 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60500 6 60756 8 61011 11 61267 12 61523 13 61779 14 62036 13 62292 14 62549 13 62806 12 63062 11 63319 10 63577 7 63834 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17498 5 17753 7 18008 8 18264 9 18519 10 18775 10 19031 11 19288 10 19544 9 19801 8 20058 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18278 5 18533 6 18789 7 19044 8 19299 10 19555 10 19810 11 20066 12 20322 12 20578 13 20834 14 21090 14 21346 15 21603 14 21859 14 22116 12 22373 11 22631 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12391 7 12645 7 12901 7 13156 7 13412 7 13668 7 13925 5 14181 5 14438 4 14695 3 14953 1 15210 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12652 4 12908 5 13163 7 13419 9 13675 9 13930 9 14186 9 14442 9 14698 9 14954 9 15211 8 15467 9 15724 8 15981 7 16237 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13174 6 13428 9 13684 10 13939 12 14195 13 14451 14 14707 14 14963 15 15219 15 15476 13 15732 13 15990 10 16249 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,32619 2 32874 2 33129 3 33384 5 33640 5 33895 7 34151 7 34408 8 34664 7 34922 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,32110 1 32365 2 32621 1 32876 2 33132 3 33389 2 33645 3 33902 4 34158 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29817 5 30071 8 30325 11 30580 12 30835 14 31091 14 31346 15 31602 15 31857 15 32111 17 32367 16 32622 16 32878 16 33135 14 33391 13 33648 12 33907 8 34163 7 34421 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62572 2 62827 2 63082 3 63338 3 63593 5 63849 5 64104 6 64361 6 64617 6 64874 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61809 4 62063 7 62318 8 62574 9 62829 10 63085 10 63341 9 63598 8 63854 7 64110 7 64367 4 64623 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,49773 7 50027 10 50283 11 50538 13 50794 13 51050 14 51307 12 51563 12 51820 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55667 3 55921 7 56176 9 56431 11 56687 12 56942 13 57198 14 57454 14 57710 15 57966 15 58222 15 58478 15 58735 14 58991 13 59248 6 59258 2 59505 3 59762 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59254 4 59508 7 59764 7 60019 10 60275 11 60530 13 60786 13 61043 13 61299 13 61556 12 61814 9 62070 9 62329 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2930 9 3185 11 3440 13 3696 13 3951 15 4207 18 4463 18 4720 18 4976 18 5233 16 5489 16 5746 14 6002 11 6259 10 6515 9 6772 8 7028 7 7285 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,39805 5 40059 9 40314 10 40569 12 40824 13 41079 14 41335 13 41590 14 41846 13 42102 12 42358 12 42615 10 42871 8 43129 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,43391 6 43644 11 43900 12 44155 13 44411 14 44668 12 44924 12 45181 10 45438 7 45696 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1163 3 1416 8 1669 11 1923 14 2177 15 2432 16 2688 15 2943 16 3199 15 3456 14 3712 14 3970 4 4228 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3974 8 4230 8 4485 12 4741 12 4997 13 5253 13 5509 13 5766 12 6022 12 6279 10 6536 9 6794 6 7051 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,8837 5 9090 11 9345 13 9600 15 9856 15 10111 17 10367 17 10623 17 10880 15 11136 15 11393 13 11650 11 11907 9 12164 7 12422 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51585 2 51841 2 52096 7 52352 14 52608 14 52864 14 53120 14 53376 14 53632 14 53889 12 54145 12 54402 7 54658 6 54915 5 55173 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47238 1 47493 1 47749 2 48004 3 48260 7 48515 9 48770 12 49024 17 49280 17 49535 19 49791 19 50048 19 50304 19 50561 17 50817 17 51074 15 51330 14 51587 12 51843 11 52103 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54409 3 54664 4 54920 6 55175 8 55431 8 55687 9 55941 11 56196 12 56452 12 56707 13 56963 13 57218 14 57474 15 57730 16 57986 17 58242 17 58499 17 58755 17 59012 16 59270 3 59274 9 59530 9 59786 8 60043 7 60299 6 60557 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45708 8 45962 11 46217 13 46473 14 46728 15 46983 17 47239 16 47494 17 47751 15 48007 14 48267 10 48524 8 48782 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33668 3 33922 8 34178 9 34433 12 34689 13 34945 13 35202 13 35458 13 35715 12 35971 12 36228 10 36485 9 36742 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64407 3 64661 7 64917 8 65172 9 65429 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,7572 4 7828 7 8083 9 8339 10 8596 10 8852 10 9109 10 9366 9 9623 7 9881 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,21658 4 21911 10 22165 14 22420 16 22676 16 22931 18 23187 18 23443 17 23700 16 23956 11 24214 7 24471 6 24730 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23967 4 24221 13 24477 14 24732 15 24989 15 25245 15 25501 15 25757 15 26013 16 26269 17 26525 17 26780 19 27035 20 27290 21 27546 20 27801 21 28057 20 28313 19 28570 17 28826 14 29083 9 29341 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13981 3 14236 5 14491 7 14747 7 15004 5 15260 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46243 5 46497 8 46752 10 47006 12 47261 14 47515 16 47770 17 48026 17 48281 17 48537 17 48794 15 49050 14 49307 12 49564 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2208 5 2462 8 2717 10 2971 12 3227 13 3482 14 3738 14 3994 13 4251 6 4507 3 4764 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4257 6 4510 9 4766 10 5021 12 5277 13 5533 13 5788 15 6044 15 6300 16 6555 17 6811 17 7067 17 7324 16 7580 17 7837 16 8094 14 8351 13 8607 12 8862 13 9119 11 9375 11 9632 9 9889 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,39070 7 39324 10 39579 11 39835 12 40090 12 40346 12 40603 10 40859 9 41116 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55709 2 55964 2 56219 4 56475 4 56730 6 56986 7 57242 7 57499 8 57755 7 58012 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54435 3 54689 7 54944 9 55200 9 55455 11 55711 11 55966 11 56223 10 56479 9 56736 7 56993 5 57249 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18086 1 18340 7 18595 8 18850 10 19105 11 19360 12 19616 11 19871 12 20128 10 20384 8 20641 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15018 3 15267 13 15522 16 15777 17 16033 18 16288 19 16545 18 16801 18 17058 16 17315 15 17573 12 17831 8 18087 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2477 8 2731 11 2986 12 3242 13 3497 13 3753 13 4010 11 4266 9 4523 7 4781 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50097 3 50351 7 50606 9 50861 10 51117 11 51372 12 51628 12 51883 14 52139 14 52395 14 52651 13 52907 13 53163 13 53420 9 53676 9 53933 7 54190 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53177 6 53429 11 53685 12 53940 14 54196 14 54453 14 54709 14 54966 6 54978 1 55222 2 55479 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54972 6 55224 11 55480 11 55735 15 55991 16 56247 17 56502 19 56758 19 57014 20 57270 20 57526 19 57783 18 58039 17 58296 14 58553 11 58810 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,43705 3 43960 5 44211 10 44466 12 44721 13 44976 15 45231 15 45486 16 45742 15 45997 15 46254 12 46510 10 46767 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,8116 4 8370 8 8624 12 8880 13 9135 14 9392 14 9648 13 9906 11 10164 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,22452 1 22705 4 22960 4 23216 4 23471 5 23727 6 23984 5 24240 5 24497 5 24754 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,21948 6 22200 11 22453 14 22709 15 22964 16 23220 15 23476 15 23733 13 23989 12 24245 11 24502 7 24758 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40882 5 41137 7 41393 8 41648 9 41904 10 42161 9 42417 9 42674 7 42931 6 43188 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37563 7 37817 10 38072 11 38327 13 38582 14 38838 14 39093 15 39349 15 39605 15 39862 14 40118 13 40375 12 40632 10 40889 8 41146 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,26812 3 27066 6 27321 8 27577 14 27832 16 28088 17 28344 17 28600 18 28855 19 29111 19 29367 18 29624 17 29880 16 30137 14 30394 11 30651 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40902 6 41156 9 41410 11 41665 13 41920 14 42175 14 42431 14 42686 14 42942 14 43198 13 43454 11 43711 9 43967 7 44224 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,32972 5 33226 9 33482 11 33737 12 33993 13 34248 14 34504 14 34760 14 35016 14 35273 13 35529 13 35785 13 36042 11 36298 11 36555 9 36812 7 37069 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63954 6 64207 10 64462 11 64718 12 64973 12 65229 12 65485 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27089 3 27344 6 27599 7 27855 8 28110 9 28366 10 28622 10 28878 10 29134 9 29390 9 29647 7 29903 6 30160 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,22744 3 22996 8 23251 9 23505 14 23761 14 24016 14 24273 13 24529 12 24787 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20189 3 20444 4 20699 6 20955 6 21210 7 21466 7 21722 7 21979 6 22235 6 22491 6 22747 5 23004 4 23260 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37591 5 37845 8 38099 10 38353 13 38609 13 38864 14 39120 13 39377 12 39633 10 39890 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,49880 8 50134 10 50389 12 50644 13 50900 13 51155 14 51411 14 51667 14 51924 12 52180 12 52437 9 52695 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14044 4 14298 6 14553 8 14808 9 15064 9 15319 10 15576 9 15832 9 16089 7 16347 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,43743 1 43998 2 44253 3 44508 4 44763 5 45019 6 45275 6 45532 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57566 3 57821 3 58077 3 58333 3 58590 3 58848 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,31778 5 32032 11 32287 15 32541 18 32796 20 33051 21 33307 22 33562 23 33818 22 34074 22 34329 22 34585 21 34842 19 35098 18 35356 14 35613 12 35870 9 36128 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45108 4 45361 9 45616 11 45870 14 46125 16 46380 17 46635 19 46891 19 47146 21 47402 20 47658 20 47914 20 48170 19 48426 19 48683 17 48939 16 49196 14 49453 12 49710 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,21824 8 22078 13 22333 15 22588 17 22844 18 23099 19 23355 20 23610 21 23867 20 24123 19 24380 18 24636 17 24893 16 25151 12 25408 10
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6499 5 6752 10 7007 13 7262 15 7518 16 7773 18 8029 19 8285 20 8541 20 8797 21 9053 21 9310 20 9566 19 9823 18 10080 16 10337 14 10595 11 10853 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37257 5 37512 8 37766 11 38021 13 38276 14 38532 15 38787 16 39043 15 39298 16 39555 14 39811 14 40068 11 40324 10 40582 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6087 6 6341 9 6595 12 6850 13 7105 15 7361 15 7616 16 7872 17 8128 17 8384 16 8640 16 8896 15 9153 13 9409 12 9666 10 9923 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11012 8 11024 1 11267 14 11522 16 11777 17 12033 17 12289 16 12545 16 12801 15 13057 14 13313 13 13569 12 13825 10 14082 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,7188 5 7441 9 7694 13 7948 15 8203 17 8458 17 8713 18 8969 17 9224 17 9480 16 9736 15 9993 13 10249 12 10507 8 10763 5 11020 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18947 5 19201 10 19457 11 19713 13 19969 14 20225 15 20481 15 20737 16 20993 16 21249 17 21505 17 21762 16 22019 5 22033 1 22277 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22024 9 22280 9 22535 12 22792 13 23047 15 23303 17 23559 18 23815 19 24071 20 24328 19 24584 20 24841 19 25098 18 25355 17 25613 14 25872 11 26131 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27398 8 27653 11 27907 14 28162 16 28417 18 28673 18 28929 19 29185 18 29441 18 29697 17 29954 15 30211 13 30469 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31493 5 31745 12 32001 14 32257 14 32513 16 32769 16 33025 17 33281 17 33537 17 33793 16 34049 16 34305 15 34561 14 34817 13 35073 12 35329 10 35585 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61697 9 61953 11 62209 12 62465 13 62721 14 62977 15 63233 15 63489 16 63745 16 64001 16 64257 16 64513 16 64769 15 65025 16 65281 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,16133 1 16386 6 16642 6 16898 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,29720 1 29972 4 30227 6 30482 7 30737 10 30991 13 31247 14 31502 18 31758 18 32015 16 32271 16 32530 12 32791 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,28446 1 28700 3 28954 4 29210 4 29465 5 29721 6 29976 7 30233 7 30489 7 30747 6 31004 5 31261 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27938 5 28192 8 28447 9 28703 10 28958 11 29214 11 29470 11 29727 9 29983 9 30240 7 30496 6 30753 4 31009 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,43793 7 44048 9 44303 11 44559 11 44814 13 45070 14 45326 14 45583 14 45839 14 46096 13 46353 13 46609 13 46866 11 47124 9 47382 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49941 7 50195 10 50450 11 50705 13 50960 14 51216 13 51471 14 51727 14 51982 14 52238 14 52494 13 52751 11 53007 10 53264 8 53522 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14361 3 14616 4 14871 4 15126 4 15382 4 15638 3 15894 3 16151 2 16408 1 16919 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,36133 6 36386 11 36640 14 36894 16 37148 19 37403 20 37658 21 37913 21 38169 21 38424 21 38680 20 38937 18 39193 15 39450 9 39707 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57626 8 57881 13 58137 16 58392 19 58648 20 58904 21 59161 21 59417 21 59674 21 59931 20 60188 18 60446 16 60704 13 60963 9 61222 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,2336 4 2592 5 2847 7 3103 8 3359 9 3615 9 3871 10 4126 11 4382 11 4639 10 4895 9 5152 8 5410 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,16928 5 17184 5 17440 10 17696 11 17952 12 18207 13 18463 14 18719 14 18975 14 19232 13 19488 14 19745 12 20001 12 20258 11 20514 10 20771 9 21028 7 21286 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12069 5 12324 7 12578 10 12834 10 13089 12 13345 12 13601 12 13857 12 14113 13 14369 12 14624 13 14880 13 15136 12 15392 12 15648 11 15904 5 16160 5 16417 3 16673 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,39216 6 39471 8 39726 10 39981 11 40237 11 40491 12 40747 12 41002 14 41258 14 41514 15 41771 13 42027 11 42285 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,35902 6 36156 10 36411 12 36666 13 36922 14 37177 15 37433 16 37689 16 37944 16 38200 16 38456 15 38713 11 38969 2 38978 1 39225 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,38971 7 39226 8 39482 9 39737 10 39992 12 40248 13 40503 15 40759 15 41016 15 41272 15 41530 13 41786 12 42043 11 42300 9 42557 7 42815 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54829 6 55084 9 55339 11 55595 13 55850 15 56106 14 56363 12 56619 12 56876 10 57133 10 57390 9 57646 10 57903 8 58161 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54591 3 54845 7 55100 9 55355 11 55611 11 55866 13 56120 15 56375 16 56631 15 56886 16 57143 14 57399 13 57657 1 57666 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57658 8 57914 8 58169 10 58425 10 58681 12 58936 15 59192 15 59448 16 59705 15 59961 15 60218 14 60474 13 60731 12 60987 11 61245 8 61503 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,44081 4 44335 8 44590 10 44845 11 45101 12 45356 13 45612 14 45868 14 46123 15 46379 15 46636 14 46892 14 47148 13 47405 12 47661 11 47918 10 48176 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,48945 4 49199 8 49453 11 49709 12 49964 13 50220 14 50475 15 50731 15 50987 15 51243 15 51500 14 51756 13 52012 13 52269 11 52525 11 52782 9 53039 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,7481 7 7736 8 7991 10 8246 11 8501 10 8756 11 9012 10 9267 11 9523 11 9779 11 10035 11 10291 11 10547 11 10803 12 11060 11 11316 10 11573 8 11831 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8511 7 8767 8 9022 9 9278 10 9534 10 9790 11 10046 11 10302 6 10558 2 10815 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10308 5 10560 13 10816 14 11071 15 11328 15 11584 15 11841 14 12097 14 12352 15 12608 14 12863 15 13119 14 13375 13 13631 13 13888 11 14144 10 14401 7 14658 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21558 5 21813 9 22068 10 22324 9 22579 10 22835 10 23091 10 23347 10 23603 10 23859 10 24115 10 24372 9 24628 10 24885 9 25142 11 25399 10 25656 8 25913 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21822 2 22078 2 22333 4 22589 4 22845 7 23101 10 23357 12 23613 12 23869 11 24125 11 24381 10 24638 9 24894 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18753 7 19009 8 19264 10 19520 11 19775 13 20031 14 20287 15 20543 15 20800 15 21056 15 21313 15 21569 15 21824 15 22080 15 22337 13 22593 12 22852 8 23111 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60 4 315 6 570 8 825 9 1081 10 1336 11 1592 11 1847 12 2103 12 2358 13 2614 13 2870 13 3126 12 3382 12 3639 10 3895 10 4152 8 4408 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,28729 5 28984 7 29239 9 29495 10 29750 11 30006 12 30262 12 30518 13 30774 13 31030 13 31287 12 31543 12 31800 11 32056 11 32313 10 32570 8 32826 8 33083 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,64059 5 64314 8 64569 9 64825 10 65080 11 65336 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47169 5 47424 8 47679 10 47934 12 48190 12 48445 14 48701 14 48957 14 49214 12 49470 12 49727 10 49984 8 50241 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,43851 7 44105 11 44360 13 44616 15 44871 16 45127 17 45382 18 45638 19 45894 19 46151 18 46407 18 46664 16 46921 15 47179 12 47437 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49741 7 49995 11 50250 13 50504 16 50760 16 51015 18 51271 18 51526 19 51782 19 52039 17 52295 17 52552 15 52808 14 53065 12 53323 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,74 13 330 13 586 11 842 11 1097 11 1353 11 1608 12 1864 13 1880 2 2120 12 2377 10 2633 9 2889 8 3146 6 3402 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,597 2 853 2 1108 3 1364 4 1620 4 1877 3 2133 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1629 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,87 29 343 29 599 29 855 29 1111 28 1368 27 1624 3 1630 5 1636 14 1892 13 2148 12 2405 10 2661 9 2918 7 3174 6 3431 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,29771 3 30026 6 30281 8 30537 9 30792 11 31048 11 31061 3 31304 18 31560 19 31816 18 32072 18 32329 16 32585 16 32842 15 33098 14 33355 13 33612 12 33869 12 34125 12 34382 12 34640 10 34898 7 35156 3
